Compound Name,Smiles,series,cpd_reg_date,logd_exp,logd_pred,set_split,model_version
CHEMBL232737,Cc1cc(N2CCN(C)CC2)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,series1,18-Mar-2021,>3.5,4.727,train,2021.07.30-0350
CHEMBL3545110,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,series1,21-Jul-2021,>2.9,4.791,train,2021.07.30-0350
CHEMBL502835,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,series1,16-Apr-2021,>4,4.596,train,2021.07.30-0350
CHEMBL1800464,Nc1nc(NC2CCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,series1,13-Jun-2019,>4,4.632,train,2021.08.27-0356
CHEMBL483728,C[C@@H]1CN(c2ccc(N/C=C3\C(=O)NC(=O)c4ccc(I)cc43)cc2)C[C@H](C)N1,series1,21-May-2021,4.3,2.945,train,2021.08.27-0356
CHEMBL3298984,C[C@@H](NC(=O)N1CCc2cnc(NC3CCOCC3)nc2C1)c1ccc(Cl)c(F)c1,series1,09-Feb-2022,>4,4.082,train,2022.03.04-1111
CHEMBL180814,CC(C)c1cnn2c(Nc3ccc(S(=O)(=O)N(C)C)cc3)cc(O[C@H]3CC[C@H](N)CC3)nc12,series1,28-Oct-2021,>4,4.204,test,2021.10.29-0357
CHEMBL438721,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccccc32)cc1,series1,07-Jul-2023,>3.9,3.509,test,2023.06.16-1355
CHEMBL115319,O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Br)cc1,series1,06-Jul-2020,4.779705078,4.099,train,2021.07.30-0350
CHEMBL5416999,COc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2,series1,28-Jun-2021,>4,5.116,train,2021.07.30-0350
CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,series1,28-Sep-2020,4.7,4.947,train,2021.07.30-0350
CHEMBL254895,Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)CN)CC1,series1,07-Jul-2020,4.1,3.945,train,2021.07.30-0350
CHEMBL74680,Clc1cccc(Nc2nccc(-n3cnc4ccccc43)n2)c1,series2,25-Jun-2024,>4.1,5.428,test,2024.06.01-0200
CHEMBL72510,Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(S(N)(=O)=O)cc2)n1,series2,22-Mar-2024,3.6,2.935,test,2024.03.01-0200
