Compound Name,structure,series,cpd_reg_date,hlm_clint_exp,hlm_clint_pred,hlm_clint_model_version,hlm_clint_set_split,rh_clint_exp,rh_clint_pred,rh_clint_model_version,rh_clint_set_split,logd_exp,logd_pred,logd_model_version,logd_set_split,solubility_exp,solubility_pred,solubility_model_version,solubility_set_split,caco2_efflux_ratio_exp,caco2_efflux_ratio_pred,caco2_efflux_ratio_model_version,caco2_efflux_ratio_set_split,herg_exp,herg_pred,herg_model_version,,herg_set_split
Dummy2002,CCCCc1nc(Cl)c(CO)n1CCc1cc(-c2nnnn2C)nn1C,neutral,30-Dec-2021,3,8.238,2022.01.31-0802,train,5.869440981,13.302,2022.01.28-0344,train,-1,-0.228,2022.01.10-1455,train,1000,5938.821,2022.01.10-1128,train,19.64390103,13.671,2022.03.04-1307,train,4.397678425,4.095,2022.09.22-0110,,train
Dummy661,CCCCc1nc(Cl)c(CO)n1C1CC(C)OC1Cc1nnc(C)o1,neutral,15-Jun-2023,3,3.635,2023.06.01-0200,test,4.13,9.153,2023.06.01-0200,test,-0.6,-0.14,2023.06.16-1355,test,837,1127.376,2023.06.01-0200,test,31.20156263,35.1237,2023.06.02-0000,test,,3.442,2023.04.18-1623,,test
Dummy679,CCCCc1nc(Cl)c(CO)n1Cc1ccc2c(c1)c(CO)nn2CC1COC1,neutral,07-Jun-2023,3,4.221,2023.06.01-0200,test,2.29,5.257,2023.05.01-0200,test,-0.6,-0.071,2023.06.01-0200,test,1000,1020.688,2023.06.01-0200,test,,22.4543,2023.03.09-1256,test,,3.556,2023.04.18-1623,,test
Dummy965,CCCCc1nc(Cl)c(CO)n1Cc1cnnn1Cc1ccccn1,neutral,31-May-2022,7.056093893,7.456,2022.07.01-1458,train,5.962382924,12.452,2023.01.01-1608,train,-0.48680338,0.78,2022.08.01-1603,train,982.6666667,1127.462,2022.12.01-1634,train,,14.0088,2022.03.04-1307,test,,4.431,2022.12.07-1021,,test
Dummy282,CCCCc1nc(Cl)c(CO)n1CC(=O)N[C@@H](CO)c1cccc(Cl)n1 |a:16|,neutral,24-Oct-2023,3,5.115,2023.09.01-0200,test,1,3.197,2023.09.01-0200,test,-0.4,0.134,2023.09.01-0200,test,942,489.417,2023.09.01-0200,test,,21.757,2023.06.02-0000,test,,3.932,2023.10.15-0200,,test
Dummy284,CCCCc1nc(Cl)c(CO)n1C(=O)CCCCc1nnnn1C,neutral,24-Oct-2023,3,3.109,2023.09.01-0200,test,,4.126,2023.09.01-0200,test,-0.4,0.158,2023.09.01-0200,test,1000,1624.889,2023.09.01-0200,test,,9.2939,2023.06.02-0000,test,,3.526,2023.10.15-0200,,test
Dummy425,CCCCc1nc(Cl)c(CO)n1CC(O)c1ccccc1S(C)(=O)=O,neutral,22-Sep-2023,3,2.82,2023.09.01-0200,test,1,2.734,2023.09.01-0200,test,-0.4,0.41,2023.09.01-0200,test,1000,41.825,2023.09.01-0200,test,,15.4312,2023.06.02-0000,test,,3.707,2023.10.15-0200,,test
Dummy214,"CCCCc1nc(Cl)c(CO)n1CN1C[C@H](C)N(S(C)(=O)=O)[C@H](C)C1 |a:15,22|",neutral,18-Dec-2023,3,12.86,2023.11.01-0200,test,1,7.984,2023.11.01-0200,test,-0.3,0.991,2023.11.01-0200,test,937,223.203,2023.11.01-0200,test,16.22354235,20.7587,2023.06.02-0000,test,4.397786947,4.291,2023.10.15-0200,,test
Dummy254,CCCCc1nc(Cl)c(CO)n1C(C)C1CCN(S(C)(=O)=O)C1,neutral,31-Oct-2023,3,2.936,2023.09.01-0200,test,2.32,2.929,2023.09.01-0200,test,-0.3,0.106,2023.09.01-0200,test,1000,907.707,2023.09.01-0200,test,,12.5343,2023.06.02-0000,test,,3.674,2023.10.15-0200,,test
Dummy266,CCCCc1nc(N2CCCO2)c(CO)n1Cc1ccc2nccn2n1,neutral,24-Oct-2023,7.18,3.936,2023.09.01-0200,test,,7.26,2023.09.01-0200,test,-0.3,0.002,2023.09.01-0200,test,1000,1254.22,2023.09.01-0200,test,,11.8468,2023.06.02-0000,test,,3.734,2023.10.15-0200,,test
